NCT06032923,"""26 September 2023""","""001621-H;10001621""","""Pilot Study to Evaluate the Effect of NAD+ Boosting With Nicotinamide Riboside on Immunometabolism and Immunity in Systemic Lupus Erythematosus""","""Pilot Study to Evaluate the Effect of NAD+ Boosting With Nicotinamide Riboside on Immunometabolism and Immunity in Systemic Lupus Erythematosus""","""https://clinicaltrials.gov/ct2/show/NCT06032923""",""" ; ; ""","""NIH Clinical Center Office of Patient Recruitment (OPR);Michael N Sack, M.D.;Rebecca D Huffstutler, C.R.N.P.""",NULL,"""ccopr@nih.gov;;rebecca.huffstutler@nih.gov""","""800-411-1222;;(301) 594-1281""","""National Heart, Lung, and Blood Institute (NHLBI);""",""" ; ; ""","""NIH Clinical Center Office of Patient Recruitment (OPR);Michael N Sack, M.D.;Rebecca D Huffstutler, C.R.N.P.""",NULL,"""ccopr@nih.gov;;rebecca.huffstutler@nih.gov""","""800-411-1222;;(301) 594-1281""","""National Heart, Lung, and Blood Institute (NHLBI);""","""Interventional""","""Allocation: Randomized. Intervention model: Parallel Assignment. Primary purpose: Treatment. Masking: Double (Participant, Investigator). ""","""Phase 1/Phase 2""","""9/9/2023""","""September 28, 2023""","""78""","""Not yet recruiting""","""National Heart, Lung, and Blood Institute (NHLBI)""",NULL,"""Please refer to primary and secondary sponsors""","""United States""","""Systemic Lupus Erythematosus (Sle)""","""Dietary Supplement: Nicotinamide Riboside""","""18 Years""","""120 Years""","""Female""","""<br>        -  INCLUSION CRITERIA:<br><br>        In order to be eligible to participate in this study, an individual must meet all of the<br>        following criteria:<br><br>        SLE subjects:<br><br>          -  Female subjects 18 years or older who meets > 3 of 11 modified Am. Coll. of<br>             Rheumatology (ACR) (1997) Revised Criteria for SLE and mild/moderate disease activity<br>             defined as an SLE Disease Activity Index 2000(SLEDAI 2K) more than or equal to 2 and<br>             less than or equal to 14 at screening;<br><br>          -  If on glucocorticoids, the dose must be less than or equal to 20 mg daily and stable<br>             for at least 4 weeks prior to screening;<br><br>          -  If on hydroxychloroquine or other antimalarials such as chloroquine or quinacrine,<br>             dose must have been stable for the 12 weeks prior to screening. The max. allowed doses<br>             - hydroxychloroquine 400 mg/day, chloroquine phosphate 500 mg/day and quinacrine 100<br>             mg/day;<br><br>          -  Subjects of childbearing potential must agree to practice effective birth control for<br>             the duration of the study;<br><br>          -  Stated willingness to comply with all study procedures and availability for the<br>             duration of the study;<br><br>          -  Agreement to adhere to Lifestyle Considerations throughout study duration;<br><br>          -  Ability of subject to understand and the willingness to sign a written informed<br>             consent document.<br><br>        Control subjects:<br><br>          -  Female subjects 18 years or older<br><br>          -  No history of autoimmune or inflammatory disease;<br><br>        EXCLUSION CRITERIA:<br><br>        SLE Subjects:<br><br>          -  Active renal or central nervous system disease or major renal or hepatic dysfunction;<br><br>          -  Treatment with rituximab, belimumab or any other biologic agent within the 6 months<br>             prior to screening<br><br>          -  Current treatment with specific immunosuppressive drugs (methotrexate, azathioprine,<br>             mycophenolate mofetil, cyclosporine, tacrolimus);<br><br>          -  Treatment with cyclophosphamide or IVIG within the 6 months prior to screening and or<br>             increase in glucocorticoid dose within 4 weeks of screening;<br><br>          -  Dietary vitamin B3 or tryptophan supplementation within 6 weeks of screening.<br><br>          -  Pregnancy or lactation (nursing)<br><br>          -  Treatment with another investigational drug or other intervention within 6 months of<br>             screening<br><br>        Control Subjects:<br><br>          -  Inability to sign consent<br><br>          -  Dietary vitamin B3 or tryptophan supplementation within 6 weeks<br><br>          -  Pregnancy or nursing<br><br>        Pregnant women are excluded from participation on this study. Self-reported pregnancy<br>        status may be accepted from female control participants of child-bearing potential for a<br>        blood draw which is considered a minimal risk procedure.<br>      """,NULL,"""The primary end point will be to assess the effect of NR on blunting type I IFN signaling and cytokine secretion from placebo vs. NR supplemented subjects in monocytes comparing baseline (visit 1 to visit 3).""",NULL,"""                                                  ""","""          """,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06039228,"""26 September 2023""","""KPF23GWP12""","""School-based Group Acceptance and Commitment Therapy for Adolescents""","""Thriving Through the Storms: A School-based Mental Health Promotion Program for Building Psychological Flexibility and Resilience""","""https://clinicaltrials.gov/ct2/show/NCT06039228""",""" ; ""","""Jennifer Tang, PhD;Jennifer Tang, PhD""",NULL,"""jymtang@cuhk.edu.hk;jymtang@cuhk.edu.hk""","""39433753;39433753""","""""",""" ; ""","""Jennifer Tang, PhD;Jennifer Tang, PhD""",NULL,"""jymtang@cuhk.edu.hk;jymtang@cuhk.edu.hk""","""39433753;39433753""","""""","""Interventional""","""Allocation: N/A. Intervention model: Single Group Assignment. Primary purpose: Treatment. Masking: None (Open Label). ""","""N/A""","""9/9/2023""","""July 1, 2023""","""100""","""Recruiting""","""Chinese University of Hong Kong""",NULL,"""Please refer to primary and secondary sponsors""","""Hong Kong""","""Depressive Symptoms;Anxiety;Stress""","""Behavioral: Acceptance and commitment therapy""","""12 Years""","""18 Years""","""All""","""<br>        Inclusion Criteria:<br><br>        Eligible participants are adolescents who reported mild to moderate severity of<br>        psychological distress, including those who report:<br><br>          -  a score of 5-19 on the Patient Health Questionnaire (PHQ-9), or<br><br>          -  a score of 5-14 on the General Anxiety Disorder-7, or<br><br>          -  a score =14 on the Perceived Stress Scale.<br><br>        Exclusion Criteria:<br><br>        Adolescents will be excluded if they exhibit or report:<br><br>          -  violent or aggressive behavior, or<br><br>          -  active self-injurious or suicidal thought, or<br><br>          -  active psychotic symptom.<br>      """,NULL,"""Acceptance and Action Questionnaire - II;The 14-item Resilience Scale;Patient Health Questionnaire - 9;General Anxiety Disorder - 7;Perceived Stress Scale""","""Satisfaction with Life Scale;Pittsburgh Sleep Quality Index""","""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06040294,"""26 September 2023""","""YLH-IRB-11210""","""Dementia and Disability Simulation for College Nursing Students' Senior Activity Facilitation Skills""","""Evaluation of a Dementia and Disability Simulation Program for Senior Activity Facilitation Skills Among College Nursing Students""","""https://clinicaltrials.gov/ct2/show/NCT06040294""",""" ""","""Huei-Chuan Sung, PhD""",NULL,"""""","""""","""Tzu Chi University of Science and Technology""",""" ""","""Huei-Chuan Sung, PhD""",NULL,"""""","""""","""Tzu Chi University of Science and Technology""","""Interventional""","""Allocation: Randomized. Intervention model: Parallel Assignment. Primary purpose: Other. Masking: Single (Outcomes Assessor). ""","""N/A""","""9/9/2023""","""September 7, 2023""","""52""","""Enrolling by invitation""","""Tzu Chi University of Science and Technology""",NULL,"""Please refer to primary and secondary sponsors""","""Taiwan""","""Dementia""","""Other: DDS program;Other: dementia course with no DDS""","""19 Years""","""40 Years""","""All""","""<br>        Inclusion Criteria:<br><br>          -  college nursing students with age ranged from 19 to 40 years,<br><br>          -  Taiwanese nationality,<br><br>          -  Sophomore and above<br><br>          -  provide informed consent to participate in the study.<br><br>        Exclusion Criteria:<br><br>        -college nursing students who do not meet the inclusion criteria<br>      """,NULL,"""Dementia Knowledge Assessment Scale (DKAS);Approaches to Dementia Questionnaire (ADQ);Jefferson Scale of Empathy (JSE);Rubrics of activity design skills for seniors""",NULL,"""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06042504,"""26 September 2023""","""2206E""","""Effects of Family Status of Osteopathic Medical Students on Their Perceived Level of Stress.""","""Effects of Family Status of Osteopathic Medical Students on Their Perceived Level of Stress.""","""https://clinicaltrials.gov/ct2/show/NCT06042504""",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"""Observational""","""""","""""","""9/9/2023""","""January 25, 2022""","""100""","""Completed""","""The Touro College and University System""",NULL,"""Please refer to primary and secondary sponsors""","""United States""","""Stress, Psychological""","""Other: Survey""","""18 Years""","""N/A""","""All""","""<br>        Inclusion Criteria:<br><br>          -  Medical Students<br><br>        Exclusion Criteria:<br><br>          -  Not current Medical Students<br>      """,NULL,"""Total PSS Score""",NULL,"""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06043115,"""26 September 2023""","""Akdeniz University Faculty""","""Factors Affecting Mortality in Covid-19 Disease""","""Factors Affecting Mortality in Covid-19 Disease""","""https://clinicaltrials.gov/ct2/show/NCT06043115""",""" ""","""Burcu Ozer, MD""",NULL,"""""","""""","""Akdeniz University School of Medicine, Department of Anesthesiology and Reanimation, Turkey""",""" ""","""Burcu Ozer, MD""",NULL,"""""","""""","""Akdeniz University School of Medicine, Department of Anesthesiology and Reanimation, Turkey""","""Observational""","""""","""""","""9/9/2023""","""May 11, 2022""","""619""","""Completed""","""Melike Cengiz""",NULL,"""Please refer to primary and secondary sponsors""","""Turkey""","""COVID-19 Pneumonia;Mortality""","""Other: covid-19 survival cohort;Other: covid-19 mortality cohort""","""18 Years""","""N/A""","""All""","""<br>        Inclusion Criteria:<br><br>          -  Patients aged =18 years with a confrmed diagnosis of the severe acute respiratory<br>             syndrome coronavirus-2 infection by a positive real-time reverse-transcription<br>             polymerase chain reaction test<br><br>        Exclusion Criteria:<br><br>          -  Patients whose SARS-CoV-2 RT-PCR test was negative<br><br>          -  Chest computed tomography findings or symptoms were not compatible with COVID-19<br>      """,NULL,"""factors affecting mortality in COVID-19""","""difference between the pandemic waves""","""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06045949,"""26 September 2023""","""DRHFafterLDLT""","""Prediction of Early Recovery of Liver Function After LDLT in Children: An Ambispective Cohort Study""","""Prediction of Early Recovery of Liver Function After Living Donor Liver Transplantation in Children: An Ambispective Cohort Study""","""https://clinicaltrials.gov/ct2/show/NCT06045949""",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"""Observational [Patient Registry]""","""""","""""","""9/9/2023""","""July 31, 2022""","""230""","""Completed""","""Huiwu Xing""",NULL,"""Please refer to primary and secondary sponsors""","""China""","""Liver and Biliary Tract Disorders in Duration of Pregnancy;Other End-stage Liver Diseases in Children""",NULL,"""0 Years""","""18 Years""","""All""","""<br>        Inclusion Criteria:<br><br>          1. children with the indication of LDLT [cholestatic liver disease (such as BA),<br>             metabolic liver disease (such as Wilson's disease and Ornithine transcarbamylase<br>             deficiency), acute liver failure (such as drug induced), neoplastic disease (such as<br>             hepatoblastoma), vascular disease (such as cavernous transformation of portal vein and<br>             congenital absence of portal vein), re-transplantation and others];<br><br>          2. the relatives of the children voluntarily donated part of the liver which met the<br>             requirements of LDLT.<br><br>        Exclusion Criteria:<br><br>          1. recipients with contraindications of LDLT (such as coagulation dysfunction, acute<br>             infection, cardiopulmonary failure);<br><br>          2. failure to complete LDLT due to various reasons (such as death during or within 3 days<br>             after operation);<br><br>          3. recipients or donors with incomplete necessary data.<br>      """,NULL,"""DRHF""",NULL,"""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06048042,"""26 September 2023""","""ghadashatra123""","""Evaluation of Autogenous Demineralized Dentin Graft Vs Autogenous Bone Graft in Management of Intrabony Defects""","""Clinical and Radiographic Evaluation of Autogenous Demineralized Dentin Graft Versus Autogenous Bone Graft in Management of Periodontal Intrabony Defects Using Modified Minimally Invasive Surgical Technique: A Non-Randomized Clinical Trial""","""https://clinicaltrials.gov/ct2/show/NCT06048042""",""" ; ; ; ""","""Ghada M. Abouhussein, Bachelor;Weam El-Battawy, Ass professor;Nesma Shemais, Ass lecturer;Ghada M. Abouhussein, Bachelor""",NULL,""";;;ghada.mohammed@dentistry.cu.edu.eg""",""";;;+02 01004966156""","""Cairo University;Cairo University;Cairo University;""",""" ; ; ; ""","""Ghada M. Abouhussein, Bachelor;Weam El-Battawy, Ass professor;Nesma Shemais, Ass lecturer;Ghada M. Abouhussein, Bachelor""",NULL,""";;;ghada.mohammed@dentistry.cu.edu.eg""",""";;;+02 01004966156""","""Cairo University;Cairo University;Cairo University;""","""Interventional""","""Allocation: Non-Randomized. Intervention model: Parallel Assignment. Primary purpose: Treatment. Masking: Single (Outcomes Assessor). ""","""Phase 4""","""9/9/2023""","""September 2023""","""24""","""Not yet recruiting""","""Cairo University""",NULL,"""Please refer to primary and secondary sponsors""","""Egypt""","""Intrabony Periodontal Defect""","""Biological: Autogenous Demineralized Dentin Graft;Biological: Autogenous Bone Graft""","""18 Years""","""50 Years""","""All""","""<br>        Inclusion Criteria:<br><br>          -  Patient-related criteria:<br><br>               -  Motivated patient 18 years of age or order.<br><br>               -  Patient consulting in the outpatient clinic.<br><br>               -  Patient ready to perform oral hygiene instructions.<br><br>               -  Provide informed consent.<br><br>               -  Accepts the 6 months follow-up period.<br><br>          -  Teeth related criteria:<br><br>               -  Tooth with two or three-walled intra-bony defect, probing depth = 5mm with intra<br>                  osseous defect = 3mm.<br><br>               -  Mature permanent tooth.<br><br>               -  Unrestorable tooth or fractured tooth beyond restoration, impacted third molar or<br>                  supernumerary tooth to be extracted and used as whole tooth graft inside the<br>                  intrabony defect.<br><br>        Exclusion Criteria:<br><br>          -  Patient-related criteria:<br><br>               -  Medically compromised patients.<br><br>               -  Pregnant women.<br><br>               -  Uncooperative patients.<br><br>               -  Smokers.<br><br>               -  Systemic diseases that may compromise healing or bone metabolism (e.g diabetes,<br>                  hyperthyroidism).<br><br>               -  Failure to maintain good oral hygiene.<br><br>          -  Teeth related criteria:<br><br>               -  Teeth with supra-bony defects.<br><br>               -  Teeth with grade III mobility.<br><br>               -  Teeth having interproximal craters, grade III furcation involvement, and grade<br>                  III mobility.<br><br>               -  Presence of caries or overhanging restorations.<br><br>               -  Presence of peri-apical injuries.<br>      """,NULL,"""Clinical attachment level (CAL) gain change from baseline to 6 months.""","""Linear bone fill change from baseline to 6 months;Gingival index (GI) change from baseline to 6 months;Plaque index (PI) change from baseline to 6 months;Probing pocket depth (PPD) change from baseline to 6 months;Gingival recession (GR) change from baseline to 6 months;Bleeding on probing (BoP) change from baseline to 6 months;Postoperative Pain;Patient satisfaction""","""                                                  ""","""          """,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06048445,"""26 September 2023""","""BDSPBIAP""","""Placement of Biliary Drainage Stent to Prevent Biliary Intestinal Anastomosis After Liver Transplantation in Children""","""Placement of Biliary Drainage Stent to Prevent Biliary Intestinal Anastomosis After Liver Transplantation in Children: A Prospective Study""","""https://clinicaltrials.gov/ct2/show/NCT06048445""",""" ""","""Weili Wang, MD""",NULL,"""1519185@zju.edu.cn""","""19883132292""","""""",""" ""","""Weili Wang, MD""",NULL,"""1519185@zju.edu.cn""","""19883132292""","""""","""Observational""","""""","""""","""9/9/2023""","""October 1, 2023""","""108""","""Not yet recruiting""","""Zhejiang University""",NULL,"""Please refer to primary and secondary sponsors""",NULL,"""Liver Transplant; Complications""","""Device: intraoperative plancement of Biliary Drainage Stent""","""1 Year""","""6 Years""","""All""","""<br>        Inclusion Criteria:<br><br>          1. The patient underwent liver transplantation surgery at the First Affiliated Hospital<br>             of Zhejiang University School of Medicine;<br><br>          2. Age = 6 years old;<br><br>          3. First liver transplantation;<br><br>          4. Willing to sign an informed consent form.<br><br>        Exclusion Criteria:<br><br>        - Existence of mental illnesses that can affect cognition and coordination.<br>      """,NULL,"""duct-jejunum anastomotic stoma stricture""","""biliary tract infection""","""                                                  ""","""          """,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06053151,"""26 September 2023""","""MOST 111-2410-H-715 -001 -MY3""","""Cloud Platform Integration Model for Pregnant Women Exercise Consultation""","""Cloud Platform Integration Model for Pregnant Women Exercise Consultation: Development, Construction and Evaluation""","""https://clinicaltrials.gov/ct2/show/NCT06053151""",""" ; ""","""Ching Fang Lee, PhD;Ching Fang Lee, PhD""",NULL,""";chingfang@mmc.edu.tw""",""";+886 26360323""","""Mackay Medical College;""",""" ; ""","""Ching Fang Lee, PhD;Ching Fang Lee, PhD""",NULL,""";chingfang@mmc.edu.tw""",""";+886 26360323""","""Mackay Medical College;""","""Interventional""","""Allocation: Randomized. Intervention model: Parallel Assignment. Primary purpose: Supportive Care. Masking: None (Open Label). ""","""N/A""","""9/9/2023""","""December 15, 2023""","""154""","""Not yet recruiting""","""Mackay Medical College""",NULL,"""Please refer to primary and secondary sponsors""",NULL,"""Exercise;Pregnancy Related""","""Behavioral: exercise counselling""","""20 Years""","""45 Years""","""Female""","""<br>        Inclusion Criteria:<br><br>          -  pregnant women who less than 17 gestation and able to understand basic technologies<br>             such as smartphone and computer<br><br>        Exclusion Criteria:<br><br>          -  women who had a diagnosis of pregnancy related compliactions and absolute limited<br>             exercise, such as preterm contraction, ruputer of menbrance, evidence of intrauterus<br>             growth retardation, heart and lung disease, cervical incompetence and/or medical<br>             conditions that influence exercise.<br>      """,NULL,"""increase physiacl activity;decrese symptom distress;decrease pregnancy related complications""","""construct exercise counseling model""","""                                                  ""","""          """,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NCT06053489,"""26 September 2023""","""2023-09-10""","""Effect of Remimazolam and Sevoflurane Anesthesia on Recovery in Pediatric Patients""","""Effect of Remimazolam and Sevoflurane Anesthesia on Recovery in Pediatric Patients Who Underwent Ophthalmic Surgery Under General Anesthesia""","""https://clinicaltrials.gov/ct2/show/NCT06053489""",""" ; ""","""Hee Young Kim, MD, PhD;Hee Young Kim, MD, PhD""",NULL,""";anekhy@gmail.com""",""";82-10-7641-1774""","""Pusan National University Yangsan Hospital, Yangsan, South Korea;""",""" ; ""","""Hee Young Kim, MD, PhD;Hee Young Kim, MD, PhD""",NULL,""";anekhy@gmail.com""",""";82-10-7641-1774""","""Pusan National University Yangsan Hospital, Yangsan, South Korea;""","""Observational""","""""","""""","""9/9/2023""","""September 25, 2023""","""100""","""Not yet recruiting""","""Pusan National University Yangsan Hospital""",NULL,"""Please refer to primary and secondary sponsors""","""Korea, Republic of""","""Ophthalmic Abnormalities;Pediatric Disorder""","""Other: general anesthesia with remimazolam""","""3 Years""","""18 Years""","""All""","""<br>        Inclusion Criteria:<br><br>          -  Patients aged between 3 and 18 years old who underwent ophthalmic surgery under<br>             general anesthesia<br><br>          -  When anesthesia was induced and maintained with remimazolam, or anesthesia was induced<br>             with propofol and maintained with sevoflurane.<br><br>        Exclusion Criteria:<br><br>        - none<br>      """,NULL,"""Time to extubation""","""Time for post-anesthesia recovery;Postoperative pain;Incidence of emergence delirium;Adverse events and complications""","""                                                  ""","""          """,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
